y_true,y_pred_prob,y_pred
0.0,0.04876709,0
0.0,0.066711426,0
0.0,0.04977417,0
0.0,0.04360962,0
0.0,0.04272461,0
0.0,0.040161133,0
0.0,0.04458618,0
0.0,0.04107666,0
0.0,0.04345703,0
0.0,0.040924072,0
0.0,0.040527344,0
0.0,0.040618896,0
0.0,0.04067993,0
0.0,0.04699707,0
0.0,0.04611206,0
0.0,0.040985107,0
0.0,0.044525146,0
0.0,0.05154419,0
0.0,0.04510498,0
0.0,0.044189453,0
0.0,0.045959473,0
0.0,0.04525757,0
0.0,0.045776367,0
0.0,0.04586792,0
0.0,0.04345703,0
0.0,0.041534424,0
0.0,0.061523438,0
0.0,0.04949951,0
0.0,0.072753906,0
0.0,0.07531738,0
0.0,0.053100586,0
0.0,0.066223145,0
0.0,0.058441162,0
0.0,0.053894043,0
0.0,0.044006348,0
0.0,0.040252686,0
0.0,0.04147339,0
0.0,0.043518066,0
0.0,0.039855957,0
0.0,0.040527344,0
0.0,0.0413208,0
0.0,0.045776367,0
0.0,0.044677734,0
0.0,0.046813965,0
0.0,0.05291748,0
0.0,0.053100586,0
0.0,0.05331421,0
0.0,0.052246094,0
0.0,0.048858643,0
0.0,0.04534912,0
0.0,0.11419678,0
0.0,0.11315918,0
0.0,0.053710938,0
0.0,0.047698975,0
0.0,0.044433594,0
0.0,0.049865723,0
0.0,0.051086426,0
0.0,0.050720215,0
0.0,0.048858643,0
0.0,0.078063965,0
0.0,0.40283203,0
0.0,0.15625,0
0.0,0.06097412,0
0.0,0.055725098,0
0.0,0.049041748,0
0.0,0.051757812,0
0.0,0.049041748,0
0.0,0.045684814,0
0.0,0.04611206,0
0.0,0.049682617,0
0.0,0.04788208,0
0.0,0.04486084,0
0.0,0.041778564,0
0.0,0.041778564,0
0.0,0.040771484,0
0.0,0.04360962,0
0.0,0.044006348,0
0.0,0.03955078,0
0.0,0.043518066,0
0.0,0.043273926,0
0.0,0.044433594,0
0.0,0.04257202,0
0.0,0.044006348,0
0.0,0.05050659,0
0.0,0.07354736,0
0.0,0.046203613,0
0.0,0.04296875,0
0.0,0.04559326,0
0.0,0.074523926,0
0.0,0.07354736,0
0.0,0.06008911,0
0.0,0.05050659,0
0.0,0.045013428,0
0.0,0.041534424,0
0.0,0.041778564,0
0.0,0.041137695,0
0.0,0.042236328,0
0.0,0.04751587,0
0.0,0.050231934,0
0.0,0.048858643,0
0.0,0.06335449,0
0.0,0.07556152,0
0.0,0.05480957,0
0.0,0.062438965,0
0.0,0.07330322,0
0.0,0.04812622,0
0.0,0.049865723,0
0.0,0.06085205,0
0.0,0.05331421,0
0.0,0.04534912,0
0.0,0.043701172,0
0.0,0.043518066,0
0.0,0.05480957,0
0.0,0.04699707,0
0.0,0.044677734,0
0.0,0.043518066,0
0.0,0.046020508,0
0.0,0.04360962,0
0.0,0.046203613,0
0.0,0.048034668,0
0.0,0.05126953,0
0.0,0.0524292,0
0.0,0.109313965,0
1.0,0.05697632,0
1.0,0.99853516,1
1.0,0.99609375,1
1.0,0.9975586,1
1.0,0.9975586,1
1.0,0.9951172,1
1.0,0.9375,1
0.0,0.1940918,0
0.0,0.060760498,0
0.0,0.046203613,0
0.0,0.042816162,0
0.0,0.04107666,0
0.0,0.04168701,0
0.0,0.04510498,0
0.0,0.041534424,0
0.0,0.041534424,0
0.0,0.040100098,0
0.0,0.04083252,0
0.0,0.04257202,0
0.0,0.04147339,0
0.0,0.044769287,0
0.0,0.053100586,0
0.0,0.103759766,0
0.0,0.08679199,0
0.0,0.10284424,0
0.0,0.07751465,0
0.0,0.09283447,0
0.0,0.10266113,0
0.0,0.13598633,0
0.0,0.13574219,0
0.0,0.1274414,0
0.0,0.096191406,0
0.0,0.116760254,0
0.0,0.18383789,0
0.0,0.19177246,0
0.0,0.10266113,0
0.0,0.07696533,0
0.0,0.058441162,0
0.0,0.08911133,0
0.0,0.088012695,0
0.0,0.06335449,0
0.0,0.06524658,0
0.0,0.051086426,0
0.0,0.050598145,0
0.0,0.04699707,0
0.0,0.049041748,0
0.0,0.054504395,0
1.0,0.049041748,0
1.0,0.047607422,0
1.0,0.045776367,0
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99658203,1
0.0,0.18457031,0
0.0,0.0546875,0
0.0,0.04168701,0
0.0,0.03955078,0
0.0,0.038970947,0
0.0,0.038757324,0
0.0,0.038970947,0
0.0,0.040008545,0
0.0,0.043518066,0
0.0,0.047088623,0
0.0,0.059326172,0
0.0,0.045013428,0
0.0,0.043701172,0
0.0,0.040252686,0
0.0,0.040008545,0
0.0,0.039489746,0
0.0,0.03970337,0
0.0,0.0390625,0
0.0,0.039489746,0
0.0,0.04031372,0
0.0,0.039276123,0
0.0,0.0390625,0
0.0,0.03970337,0
0.0,0.04031372,0
0.0,0.040527344,0
0.0,0.041229248,0
0.0,0.04751587,0
0.0,0.041229248,0
0.0,0.041778564,0
0.0,0.043029785,0
0.0,0.041381836,0
0.0,0.04812622,0
0.0,0.043121338,0
0.0,0.056854248,0
0.0,0.044281006,0
0.0,0.040985107,0
0.0,0.042816162,0
0.0,0.044921875,0
0.0,0.048858643,0
0.0,0.050048828,0
0.0,0.044677734,0
0.0,0.042022705,0
0.0,0.043029785,0
0.0,0.0413208,0
0.0,0.042633057,0
0.0,0.04067993,0
0.0,0.041381836,0
0.0,0.04272461,0
0.0,0.04257202,0
0.0,0.0440979,0
0.0,0.042236328,0
0.0,0.044189453,0
0.0,0.0440979,0
0.0,0.044281006,0
0.0,0.047790527,0
0.0,0.04336548,0
0.0,0.046203613,0
0.0,0.04559326,0
0.0,0.04232788,0
0.0,0.042877197,0
0.0,0.043762207,0
0.0,0.04336548,0
0.0,0.04345703,0
0.0,0.050231934,0
0.0,0.047698975,0
0.0,0.05117798,0
0.0,0.0524292,0
0.0,0.05126953,0
0.0,0.059417725,0
0.0,0.050720215,0
0.0,0.057922363,0
0.0,0.062805176,0
0.0,0.05126953,0
0.0,0.08569336,0
0.0,0.06359863,0
0.0,0.05014038,0
0.0,0.045440674,0
0.0,0.047332764,0
0.0,0.045440674,0
0.0,0.045196533,0
0.0,0.043701172,0
0.0,0.046813965,0
0.0,0.047698975,0
0.0,0.050323486,0
0.0,0.053710938,0
0.0,0.04336548,0
0.0,0.04434204,0
0.0,0.040618896,0
0.0,0.040100098,0
0.0,0.04067993,0
0.0,0.04248047,0
0.0,0.045196533,0
0.0,0.05117798,0
0.0,0.053497314,0
0.0,0.08062744,0
0.0,0.060760498,0
0.0,0.05090332,0
0.0,0.04949951,0
0.0,0.04336548,0
0.0,0.05126953,0
0.0,0.043945312,0
0.0,0.04321289,0
0.0,0.045196533,0
0.0,0.04168701,0
0.0,0.040161133,0
0.0,0.041931152,0
0.0,0.040618896,0
0.0,0.045196533,0
0.0,0.04345703,0
0.0,0.043701172,0
0.0,0.045776367,0
0.0,0.04257202,0
0.0,0.049316406,0
0.0,0.050048828,0
0.0,0.047607422,0
0.0,0.05987549,0
0.0,0.049041748,0
0.0,0.057800293,0
0.0,0.044921875,0
0.0,0.044189453,0
0.0,0.044769287,0
0.0,0.044921875,0
0.0,0.0440979,0
0.0,0.045196533,0
0.0,0.04345703,0
0.0,0.045013428,0
0.0,0.049316406,0
0.0,0.044677734,0
0.0,0.043945312,0
0.0,0.041931152,0
0.0,0.043029785,0
0.0,0.052246094,0
0.0,0.047698975,0
0.0,0.058013916,0
0.0,0.052246094,0
0.0,0.046905518,0
0.0,0.045532227,0
0.0,0.04385376,0
0.0,0.041534424,0
0.0,0.04232788,0
0.0,0.047607422,0
0.0,0.048675537,0
0.0,0.043762207,0
0.0,0.041137695,0
0.0,0.043701172,0
0.0,0.045440674,0
0.0,0.044006348,0
0.0,0.04586792,0
0.0,0.04345703,0
0.0,0.045532227,0
0.0,0.04385376,0
0.0,0.05758667,0
0.0,0.04525757,0
0.0,0.044677734,0
0.0,0.05441284,0
0.0,0.055603027,0
0.0,0.05441284,0
0.0,0.051452637,0
0.0,0.055603027,0
0.0,0.072631836,0
0.0,0.05911255,0
0.0,0.058654785,0
0.0,0.05340576,0
0.0,0.05996704,0
0.0,0.0524292,0
0.0,0.06561279,0
0.0,0.05154419,0
0.0,0.05126953,0
0.0,0.05441284,0
0.0,0.04949951,0
0.0,0.048858643,0
0.0,0.0546875,0
0.0,0.04788208,0
0.0,0.048217773,0
0.0,0.045776367,0
0.0,0.05041504,0
0.0,0.046020508,0
0.0,0.044189453,0
0.0,0.046295166,0
0.0,0.042633057,0
0.0,0.04272461,0
0.0,0.041778564,0
0.0,0.04208374,0
0.0,0.041381836,0
0.0,0.04107666,0
0.0,0.040618896,0
0.0,0.040161133,0
0.0,0.040618896,0
0.0,0.040008545,0
0.0,0.041229248,0
0.0,0.04168701,0
0.0,0.043945312,0
0.0,0.048309326,0
0.0,0.045776367,0
0.0,0.04647827,0
0.0,0.045196533,0
0.0,0.046722412,0
0.0,0.056243896,0
0.0,0.04840088,0
0.0,0.04977417,0
0.0,0.049957275,0
0.0,0.05014038,0
0.0,0.051849365,0
0.0,0.060516357,0
0.0,0.052825928,0
0.0,0.04534912,0
0.0,0.04699707,0
0.0,0.048217773,0
0.0,0.04385376,0
0.0,0.041534424,0
0.0,0.041534424,0
0.0,0.040618896,0
0.0,0.03994751,0
0.0,0.039794922,0
0.0,0.03970337,0
0.0,0.04067993,0
0.0,0.043762207,0
0.0,0.056549072,0
0.0,0.062561035,0
0.0,0.051086426,0
0.0,0.053100586,0
0.0,0.05154419,0
0.0,0.045776367,0
0.0,0.043945312,0
0.0,0.053894043,0
0.0,0.04534912,0
0.0,0.045013428,0
0.0,0.043762207,0
0.0,0.04611206,0
0.0,0.120666504,0
0.0,0.07019043,0
0.0,0.04663086,0
0.0,0.04360962,0
0.0,0.045532227,0
0.0,0.048950195,0
0.0,0.062561035,0
0.0,0.06210327,0
0.0,0.04849243,0
0.0,0.3034668,0
0.0,0.41357422,0
0.0,0.5805664,0
0.0,0.23181152,0
0.0,0.080200195,0
0.0,0.049957275,0
0.0,0.047607422,0
0.0,0.052703857,0
0.0,0.39892578,0
1.0,0.84033203,0
1.0,0.96972656,1
1.0,0.9980469,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99902344,1
0.0,0.6821289,0
0.0,0.07763672,0
0.0,0.047088623,0
0.0,0.04272461,0
0.0,0.03955078,0
0.0,0.038909912,0
0.0,0.038238525,0
0.0,0.041931152,0
0.0,0.046905518,0
0.0,0.04458618,0
0.0,0.043762207,0
0.0,0.04046631,0
0.0,0.041625977,0
0.0,0.0413208,0
0.0,0.04647827,0
0.0,0.04360962,0
0.0,0.04248047,0
0.0,0.04321289,0
0.0,0.044677734,0
0.0,0.049316406,0
0.0,0.04586792,0
0.0,0.04534912,0
0.0,0.04647827,0
0.0,0.04724121,0
0.0,0.044281006,0
0.0,0.047943115,0
0.0,0.044006348,0
0.0,0.0413208,0
0.0,0.04031372,0
0.0,0.040100098,0
0.0,0.04208374,0
0.0,0.040924072,0
0.0,0.0418396,0
0.0,0.045532227,0
0.0,0.04977417,0
0.0,0.11199951,0
0.0,0.05706787,0
0.0,0.051940918,0
0.0,0.046020508,0
0.0,0.04510498,0
0.0,0.045196533,0
0.0,0.04486084,0
0.0,0.04486084,0
0.0,0.04611206,0
0.0,0.04321289,0
0.0,0.044433594,0
0.0,0.04345703,0
0.0,0.040985107,0
0.0,0.041534424,0
0.0,0.04046631,0
0.0,0.04147339,0
0.0,0.04360962,0
0.0,0.04232788,0
0.0,0.041931152,0
0.0,0.045196533,0
0.0,0.042633057,0
0.0,0.04345703,0
0.0,0.040985107,0
0.0,0.04296875,0
0.0,0.04510498,0
0.0,0.05050659,0
0.0,0.0491333,0
0.0,0.05050659,0
0.0,0.052703857,0
0.0,0.08648682,0
0.0,0.066223145,0
0.0,0.06573486,0
0.0,0.045013428,0
0.0,0.07318115,0
0.0,0.045684814,0
0.0,0.04272461,0
0.0,0.040924072,0
0.0,0.04168701,0
0.0,0.0413208,0
0.0,0.045959473,0
0.0,0.07763672,0
0.0,0.09124756,0
0.0,0.08105469,0
0.0,0.07397461,0
0.0,0.09008789,0
0.0,0.15551758,0
0.0,0.39208984,0
0.0,0.64941406,0
0.0,0.87890625,0
0.0,0.953125,1
1.0,0.9873047,1
1.0,0.99853516,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9980469,1
0.0,0.26391602,0
0.0,0.043273926,0
0.0,0.038970947,0
0.0,0.03817749,0
0.0,0.037902832,0
0.0,0.038024902,0
0.0,0.04232788,0
0.0,0.03942871,0
0.0,0.042022705,0
0.0,0.03869629,0
0.0,0.039489746,0
0.0,0.03933716,0
0.0,0.059326172,0
0.0,0.06854248,0
0.0,0.08831787,0
0.0,0.07531738,0
0.0,0.048858643,0
0.0,0.056030273,0
0.0,0.0440979,0
0.0,0.042175293,0
0.0,0.041931152,0
0.0,0.040374756,0
0.0,0.03994751,0
0.0,0.03942871,0
0.0,0.042236328,0
0.0,0.04208374,0
0.0,0.042236328,0
0.0,0.043701172,0
0.0,0.04434204,0
0.0,0.043945312,0
0.0,0.049682617,0
0.0,0.057281494,0
0.0,0.05331421,0
0.0,0.044921875,0
0.0,0.043701172,0
0.0,0.046813965,0
0.0,0.04510498,0
0.0,0.050720215,0
0.0,0.043945312,0
0.0,0.050994873,0
0.0,0.04751587,0
1.0,0.044433594,0
1.0,0.046203613,0
1.0,0.049957275,0
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.87353516,0
0.0,0.076293945,0
0.0,0.046203613,0
0.0,0.04257202,0
0.0,0.040374756,0
0.0,0.039642334,0
0.0,0.039855957,0
0.0,0.042022705,0
0.0,0.03994751,0
0.0,0.039123535,0
0.0,0.039489746,0
0.0,0.040008545,0
0.0,0.04360962,0
0.0,0.04208374,0
0.0,0.049041748,0
0.0,0.049041748,0
0.0,0.047607422,0
0.0,0.052246094,0
0.0,0.055725098,0
0.0,0.061431885,0
0.0,0.07501221,0
0.0,0.05911255,0
0.0,0.048583984,0
0.0,0.044006348,0
0.0,0.04458618,0
0.0,0.06109619,0
0.0,0.5131836,0
0.0,0.64941406,0
0.0,0.5048828,0
0.0,0.25732422,0
0.0,0.09039307,0
0.0,0.058654785,0
0.0,0.1005249,0
0.0,0.2265625,0
1.0,0.63964844,0
1.0,0.8847656,1
1.0,0.97998047,1
1.0,0.99853516,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.90283203,1
0.0,0.14465332,0
0.0,0.101745605,0
0.0,0.0546875,0
0.0,0.04336548,0
0.0,0.039489746,0
0.0,0.03845215,0
0.0,0.038757324,0
0.0,0.048583984,0
0.0,0.49780273,0
0.0,0.87353516,0
0.0,0.96972656,1
1.0,0.99658203,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.8847656,1
0.0,0.058898926,0
0.0,0.039123535,0
0.0,0.03869629,0
0.0,0.038330078,0
0.0,0.042877197,0
0.0,0.04083252,0
0.0,0.043701172,0
0.0,0.107788086,0
0.0,0.076416016,0
0.0,0.06222534,0
0.0,0.048675537,0
0.0,0.045013428,0
0.0,0.04272461,0
0.0,0.047088623,0
0.0,0.21447754,0
1.0,0.8955078,1
1.0,0.98583984,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99658203,1
0.0,0.13330078,0
0.0,0.048675537,0
0.0,0.045959473,0
0.0,0.043273926,0
0.0,0.04949951,0
0.0,0.04611206,0
0.0,0.04248047,0
0.0,0.04208374,0
0.0,0.04067993,0
0.0,0.040161133,0
0.0,0.046295166,0
0.0,0.044189453,0
0.0,0.049682617,0
0.0,0.0440979,0
0.0,0.05041504,0
0.0,0.047790527,0
0.0,0.3623047,0
0.0,0.072753906,0
0.0,0.056243896,0
0.0,0.043701172,0
0.0,0.043121338,0
0.0,0.048675537,0
0.0,0.056121826,0
0.0,0.0491333,0
0.0,0.07720947,0
0.0,0.054901123,0
0.0,0.050720215,0
0.0,0.04168701,0
0.0,0.04232788,0
0.0,0.042388916,0
0.0,0.04663086,0
0.0,0.06573486,0
0.0,0.04977417,0
0.0,0.06463623,0
0.0,0.048950195,0
0.0,0.054992676,0
0.0,0.04840088,0
0.0,0.050598145,0
0.0,0.24902344,0
0.0,0.13671875,0
0.0,0.07904053,0
0.0,0.09075928,0
0.0,0.15625,0
0.0,0.3701172,0
0.0,0.7128906,0
1.0,0.9458008,1
1.0,0.9916992,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99902344,1
0.0,0.72998047,0
0.0,0.1862793,0
0.0,0.16101074,0
0.0,0.18908691,0
0.0,0.43164062,0
0.0,0.80566406,0
0.0,0.91308594,1
1.0,0.9790039,1
1.0,0.9970703,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.9838867,1
0.0,0.17956543,0
0.0,0.052520752,0
0.0,0.045776367,0
0.0,0.050323486,0
0.0,0.047088623,0
0.0,0.04525757,0
0.0,0.04107666,0
0.0,0.041381836,0
0.0,0.03955078,0
0.0,0.043121338,0
0.0,0.04949951,0
0.0,0.04534912,0
0.0,0.042175293,0
0.0,0.0413208,0
0.0,0.04336548,0
0.0,0.04272461,0
0.0,0.042877197,0
0.0,0.041137695,0
0.0,0.040008545,0
0.0,0.043518066,0
0.0,0.040985107,0
0.0,0.040985107,0
0.0,0.043273926,0
0.0,0.047332764,0
0.0,0.051361084,0
0.0,0.04876709,0
0.0,0.050720215,0
0.0,0.04534912,0
0.0,0.042633057,0
0.0,0.05090332,0
0.0,0.048309326,0
0.0,0.08331299,0
0.0,0.05480957,0
0.0,0.0546875,0
0.0,0.048034668,0
0.0,0.04559326,0
0.0,0.0440979,0
0.0,0.08105469,0
1.0,0.6176758,0
1.0,0.70458984,0
1.0,0.72314453,0
1.0,0.89501953,1
1.0,0.9399414,1
1.0,0.98876953,1
0.0,0.9272461,1
0.0,0.5371094,0
0.0,0.09741211,0
0.0,0.1706543,0
0.0,0.07043457,0
0.0,0.05117798,0
0.0,0.049865723,0
0.0,0.043701172,0
0.0,0.04977417,0
0.0,0.06549072,0
0.0,0.062561035,0
0.0,0.052246094,0
0.0,0.053588867,0
0.0,0.05529785,0
0.0,0.04788208,0
0.0,0.052703857,0
0.0,0.046539307,0
0.0,0.050811768,0
0.0,0.045959473,0
0.0,0.054504395,0
0.0,0.04876709,0
0.0,0.04751587,0
0.0,0.07519531,0
0.0,0.049957275,0
0.0,0.042022705,0
0.0,0.04486084,0
0.0,0.04321289,0
0.0,0.051452637,0
0.0,0.054107666,0
0.0,0.05014038,0
0.0,0.047790527,0
0.0,0.046539307,0
0.0,0.04510498,0
1.0,0.04257202,0
1.0,0.043273926,0
1.0,0.043121338,0
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.98291016,1
0.0,0.27661133,0
0.0,0.051757812,0
0.0,0.041931152,0
0.0,0.04385376,0
0.0,0.040618896,0
0.0,0.039642334,0
0.0,0.04208374,0
0.0,0.048950195,0
0.0,0.047424316,0
0.0,0.044006348,0
0.0,0.047424316,0
0.0,0.057281494,0
0.0,0.05154419,0
0.0,0.062316895,0
0.0,0.05380249,0
0.0,0.053588867,0
0.0,0.045532227,0
0.0,0.07611084,0
0.0,0.2927246,0
0.0,0.17150879,0
0.0,0.11633301,0
0.0,0.05996704,0
0.0,0.046905518,0
0.0,0.04321289,0
0.0,0.053710938,0
0.0,0.44555664,0
0.0,0.7602539,0
1.0,0.9165039,1
1.0,0.9892578,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.88720703,1
0.0,0.27954102,0
0.0,0.15734863,0
0.0,0.05126953,0
0.0,0.052246094,0
0.0,0.048950195,0
0.0,0.04458618,0
0.0,0.047424316,0
0.0,0.04434204,0
0.0,0.05340576,0
0.0,0.052124023,0
0.0,0.047332764,0
0.0,0.04525757,0
0.0,0.04168701,0
0.0,0.04168701,0
0.0,0.040924072,0
0.0,0.042816162,0
0.0,0.044921875,0
0.0,0.04714966,0
0.0,0.049224854,0
0.0,0.044006348,0
0.0,0.041931152,0
0.0,0.0413208,0
0.0,0.04849243,0
0.0,0.05166626,0
0.0,0.0491333,0
0.0,0.04840088,0
0.0,0.046813965,0
0.0,0.046813965,0
0.0,0.04586792,0
0.0,0.04385376,0
0.0,0.040618896,0
0.0,0.041778564,0
0.0,0.040924072,0
0.0,0.040374756,0
0.0,0.040771484,0
0.0,0.039855957,0
0.0,0.04031372,0
0.0,0.04046631,0
0.0,0.044006348,0
0.0,0.046020508,0
0.0,0.05593872,0
0.0,0.051757812,0
0.0,0.05041504,0
0.0,0.053009033,0
0.0,0.053497314,0
0.0,0.05014038,0
0.0,0.048675537,0
1.0,0.044433594,0
1.0,0.042877197,0
1.0,0.044921875,0
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9926758,1
0.0,0.35717773,0
0.0,0.080078125,0
0.0,0.041229248,0
0.0,0.0390625,0
0.0,0.039642334,0
0.0,0.037902832,0
0.0,0.038757324,0
0.0,0.0385437,0
0.0,0.038116455,0
0.0,0.04699707,0
0.0,0.040924072,0
0.0,0.041229248,0
0.0,0.04208374,0
0.0,0.040008545,0
0.0,0.041229248,0
0.0,0.046722412,0
0.0,0.042175293,0
0.0,0.04296875,0
0.0,0.04232788,0
0.0,0.04107666,0
0.0,0.04336548,0
0.0,0.043121338,0
0.0,0.04083252,0
0.0,0.040008545,0
0.0,0.038604736,0
0.0,0.04345703,0
0.0,0.043029785,0
0.0,0.04559326,0
0.0,0.051086426,0
0.0,0.9169922,1
0.0,0.66503906,0
0.0,0.39794922,0
0.0,0.11065674,0
0.0,0.05834961,0
0.0,0.05480957,0
0.0,0.07183838,0
0.0,0.42114258,0
0.0,0.74316406,0
0.0,0.8881836,1
1.0,0.9711914,1
1.0,0.99658203,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99853516,1
0.0,0.0803833,0
0.0,0.0385437,0
0.0,0.036895752,0
0.0,0.036987305,0
0.0,0.039794922,0
0.0,0.040771484,0
0.0,0.05126953,0
0.0,0.061431885,0
0.0,0.05758667,0
0.0,0.057800293,0
0.0,0.050231934,0
0.0,0.044769287,0
0.0,0.04849243,0
0.0,0.041137695,0
0.0,0.03781128,0
0.0,0.03817749,0
0.0,0.039642334,0
0.0,0.043701172,0
0.0,0.04107666,0
0.0,0.04046631,0
0.0,0.04232788,0
0.0,0.041625977,0
0.0,0.05380249,0
0.0,0.059661865,0
0.0,0.066589355,0
0.0,0.13757324,0
0.0,0.09039307,0
0.0,0.08105469,0
0.0,0.05014038,0
0.0,0.05014038,0
0.0,0.047607422,0
0.0,0.042633057,0
0.0,0.04248047,0
0.0,0.04067993,0
0.0,0.041534424,0
0.0,0.04510498,0
0.0,0.044433594,0
0.0,0.046722412,0
0.0,0.043029785,0
0.0,0.04336548,0
0.0,0.041931152,0
0.0,0.04321289,0
0.0,0.05126953,0
0.0,0.046722412,0
0.0,0.04724121,0
0.0,0.04360962,0
0.0,0.04257202,0
0.0,0.04345703,0
0.0,0.05014038,0
0.0,0.04849243,0
0.0,0.048858643,0
0.0,0.07104492,0
0.0,0.05203247,0
0.0,0.060424805,0
0.0,0.046905518,0
0.0,0.04977417,0
0.0,0.04296875,0
0.0,0.040252686,0
0.0,0.047088623,0
0.0,0.06335449,0
0.0,0.05126953,0
0.0,0.057495117,0
0.0,0.062683105,0
0.0,0.06585693,0
0.0,0.08679199,0
0.0,0.06817627,0
0.0,0.057800293,0
1.0,0.049316406,0
1.0,0.04949951,0
1.0,0.06488037,0
1.0,0.9980469,1
1.0,0.99902344,1
1.0,0.99902344,1
1.0,0.9682617,1
0.0,0.11999512,0
0.0,0.0440979,0
0.0,0.043762207,0
0.0,0.052825928,0
0.0,0.044281006,0
0.0,0.043121338,0
0.0,0.043518066,0
0.0,0.047424316,0
0.0,0.040374756,0
0.0,0.040924072,0
0.0,0.04083252,0
0.0,0.04257202,0
0.0,0.041229248,0
0.0,0.043029785,0
0.0,0.04031372,0
0.0,0.03942871,0
0.0,0.03970337,0
0.0,0.061187744,0
0.0,0.12402344,0
0.0,0.06549072,0
0.0,0.058898926,0
0.0,0.084350586,0
0.0,0.10089111,0
0.0,0.105773926,0
0.0,0.10107422,0
0.0,0.28125,0
0.0,0.6645508,0
0.0,0.859375,0
1.0,0.96533203,1
1.0,0.99560547,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99902344,1
0.0,0.6850586,0
0.0,0.09039307,0
0.0,0.045196533,0
0.0,0.041534424,0
0.0,0.03942871,0
0.0,0.04046631,0
0.0,0.04168701,0
0.0,0.04272461,0
0.0,0.053894043,0
0.0,0.061309814,0
0.0,0.05480957,0
0.0,0.098083496,0
0.0,0.074523926,0
0.0,0.059753418,0
0.0,0.060302734,0
0.0,0.046020508,0
0.0,0.04208374,0
0.0,0.044433594,0
0.0,0.044677734,0
0.0,0.041625977,0
0.0,0.04083252,0
0.0,0.04083252,0
0.0,0.05996704,0
0.0,0.048309326,0
0.0,0.043273926,0
0.0,0.043518066,0
0.0,0.044006348,0
0.0,0.050048828,0
0.0,0.047698975,0
0.0,0.049224854,0
0.0,0.056854248,0
0.0,0.053894043,0
0.0,0.05581665,0
0.0,0.06347656,0
0.0,0.053710938,0
0.0,0.047698975,0
0.0,0.04559326,0
0.0,0.04272461,0
0.0,0.04067993,0
0.0,0.0418396,0
0.0,0.043273926,0
0.0,0.048309326,0
0.0,0.04647827,0
0.0,0.053588867,0
0.0,0.06439209,0
0.0,0.08416748,0
0.0,0.07305908,0
0.0,0.09106445,0
0.0,0.07611084,0
0.0,0.0881958,0
1.0,0.3701172,0
1.0,0.39868164,0
1.0,0.5522461,0
1.0,0.8984375,1
1.0,0.9746094,1
1.0,0.99658203,1
1.0,0.99853516,1
1.0,0.9980469,1
0.0,0.8466797,0
0.0,0.062561035,0
0.0,0.043945312,0
0.0,0.042633057,0
0.0,0.044769287,0
0.0,0.05041504,0
0.0,0.04849243,0
0.0,0.04559326,0
0.0,0.051452637,0
0.0,0.061187744,0
0.0,0.05166626,0
0.0,0.044281006,0
0.0,0.04257202,0
0.0,0.04067993,0
0.0,0.040771484,0
0.0,0.04147339,0
0.0,0.040527344,0
0.0,0.041229248,0
0.0,0.042633057,0
0.0,0.04232788,0
0.0,0.040924072,0
0.0,0.042877197,0
0.0,0.047943115,0
0.0,0.048858643,0
0.0,0.050994873,0
0.0,0.04458618,0
0.0,0.04611206,0
0.0,0.04360962,0
0.0,0.042388916,0
0.0,0.04699707,0
0.0,0.046020508,0
0.0,0.04257202,0
